subset,retriever,srn,mrr,distance_gap,absence_top1,semantic_collapse_rate,samples
overall,bm25,0.72,0.8162142857142857,,0.85,,100
overall,dense::BAAI/bge-small-en-v1.5,0.79,0.895,0.03203393161296844,1.0,0.21,100
overall,hybrid::BAAI/bge-small-en-v1.5,0.63,0.8428333333333333,0.03203393161296844,0.93,0.21,100
overall,dense::intfloat/e5-small-v2,0.74,0.87,0.013354657888412476,1.0,0.26,100
overall,hybrid::intfloat/e5-small-v2,0.59,0.8483333333333334,0.013354657888412476,0.92,0.26,100
exclusion,bm25,0.64,0.7736666666666667,,0.9,,50
exclusion,dense::BAAI/bge-small-en-v1.5,0.74,0.87,0.02638206720352173,1.0,0.26,50
exclusion,hybrid::BAAI/bge-small-en-v1.5,0.5,0.7816666666666666,0.02638206720352173,0.96,0.26,50
exclusion,dense::intfloat/e5-small-v2,0.68,0.84,0.010583630800247192,1.0,0.32,50
exclusion,hybrid::intfloat/e5-small-v2,0.48,0.7833333333333333,0.010583630800247192,0.96,0.32,50
explicit_negation,bm25,0.8,0.8587619047619047,,0.8,,50
explicit_negation,dense::BAAI/bge-small-en-v1.5,0.84,0.92,0.037685798406600954,1.0,0.16,50
explicit_negation,hybrid::BAAI/bge-small-en-v1.5,0.76,0.904,0.037685798406600954,0.9,0.16,50
explicit_negation,dense::intfloat/e5-small-v2,0.8,0.9,0.016125680208206178,1.0,0.2,50
explicit_negation,hybrid::intfloat/e5-small-v2,0.7,0.9133333333333334,0.016125680208206178,0.88,0.2,50
